dataset_row_id,manual_primary_class,manual_applicable_bool,pred_word_tfidf_linearsvc,pred_char_word_tfidf_linearsvc,pred_word_tfidf_logreg
927,not_relevant,False,crime_count,crime_count,crime_count
928,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
929,industrial_production_index,True,enterprises_count,industrial_production_index,enterprises_count
930,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
931,mortality_rate,True,crime_count,crime_count,crime_count
932,crime_count,True,crime_count,crime_count,crime_count
933,not_relevant,False,not_relevant,not_relevant,not_relevant
934,enterprises_count,True,not_relevant,not_relevant,not_relevant
935,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
936,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
937,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
938,crime_count,True,not_relevant,not_relevant,not_relevant
939,industrial_production_index,True,crime_count,crime_count,crime_count
940,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
941,crime_count,True,crime_count,crime_count,crime_count
942,life_expectancy,True,not_relevant,not_relevant,not_relevant
943,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
944,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
945,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
946,crime_count,True,enterprises_count,enterprises_count,enterprises_count
947,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
948,not_relevant,False,international_inflow,international_inflow,international_inflow
949,mortality_rate,True,international_inflow,international_inflow,mortality_rate
950,crime_count,True,crime_count,crime_count,crime_count
951,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
952,industrial_production_index,True,not_relevant,not_relevant,industrial_production_index
953,not_relevant,False,not_relevant,not_relevant,not_relevant
954,enterprises_count,True,not_relevant,not_relevant,not_relevant
955,not_relevant,False,crime_count,not_relevant,crime_count
956,life_expectancy,True,not_relevant,not_relevant,not_relevant
957,not_relevant,False,not_relevant,international_inflow,not_relevant
958,industrial_production_index,True,not_relevant,not_relevant,industrial_production_index
959,crime_count,True,crime_count,crime_count,crime_count
960,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
961,life_expectancy,True,mortality_rate,mortality_rate,mortality_rate
962,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
963,industrial_production_index,True,industrial_production_index,industrial_production_index,enterprises_count
964,crime_count,True,crime_count,crime_count,crime_count
965,not_relevant,False,not_relevant,not_relevant,not_relevant
966,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
967,industrial_production_index,True,industrial_production_index,not_relevant,industrial_production_index
968,not_relevant,False,not_relevant,not_relevant,not_relevant
969,industrial_production_index,True,air_pollution,air_pollution,air_pollution
970,industrial_production_index,True,not_relevant,not_relevant,not_relevant
971,crime_count,True,enterprises_count,enterprises_count,enterprises_count
972,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
973,international_inflow,True,international_inflow,international_inflow,international_inflow
974,life_expectancy,True,mortality_rate,mortality_rate,mortality_rate
975,crime_count,True,crime_count,crime_count,crime_count
976,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
977,industrial_production_index,True,not_relevant,not_relevant,not_relevant
978,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
979,crime_count,True,crime_count,crime_count,crime_count
980,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
981,mortality_rate,True,mortality_rate,mortality_rate,mortality_rate
982,industrial_production_index,True,not_relevant,industrial_production_index,industrial_production_index
983,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
984,industrial_production_index,True,not_relevant,not_relevant,not_relevant
985,enterprises_count,True,crime_count,not_relevant,not_relevant
986,housing_area_per_capita,True,wastewater_discharge,not_relevant,crime_count
987,crime_count,True,crime_count,not_relevant,not_relevant
988,crime_count,True,crime_count,crime_count,crime_count
989,not_relevant,False,industrial_production_index,consumer_price_index,enterprises_count
990,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
991,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
992,crime_count,True,crime_count,crime_count,crime_count
993,crime_count,True,crime_count,crime_count,crime_count
994,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
995,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
996,crime_count,True,crime_count,crime_count,crime_count
997,not_relevant,False,crime_count,not_relevant,not_relevant
998,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
999,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
1000,crime_count,True,not_relevant,crime_count,not_relevant
