dataset_row_id,factor_key,factor_name,relevance,sentiment_score,pressure,confidence,sentiment_label,positive_probability,negative_probability,is_relevant,evidence,reason,raw_factor_returned,call_status,raw_text_chars
574,female_population,Число женщин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,per_capita_income,Среднедушевые денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,real_income_index,Реальные денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,unemployment_rate,Уровень безработицы,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,living_wage,Величина прожиточного минимума на душу населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,child_living_wage,Величина прожиточного минимума на ребенка,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,hospitals,Число больничных организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,outpatient_clinics,Число амбулаторно-поликлинических организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,abortions,Число абортов,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,qualified_doctors,Численность врачей высшей и первой квалификационных категорий,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,preschool_coverage,Охват детей до 6 лет дошкольным образованием,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,children_benefits,"Численность детей до 18 лет, на которых назначено пособие",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,maternity_capital,"Численность лиц, получивших сертификат на материнский капитал",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,childcare_allowance,Ежемесячное пособие по уходу за первым ребенком,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,large_families_housing,"Многодетные семьи, улучшившие жилищные условия",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,housing_area_per_capita,Общая площадь жилья на одного жителя,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,consumer_price_index,Индексы потребительских цен,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,primary_housing_price_index,Индексы цен на первичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,secondary_housing_price_index,Индексы цен на вторичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,industrial_production_index,Индексы промышленного производства,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,enterprises_count,Число предприятий и организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,crime_count,Количество преступлений,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,air_pollution,Выбросы загрязняющих веществ в атмосферный воздух,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,wastewater_discharge,Сброс загрязненных сточных вод,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,mortality_rate,Коэффициент смертности на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
574,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,international_inflow,Число прибывших в страну,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,international_outflow,Число выбывших из страны,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,infant_mortality,Коэффициент младенческой смертности,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,life_expectancy,Ожидаемая продолжительность жизни,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,male_population,Число мужчин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,female_population,Число женщин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,per_capita_income,Среднедушевые денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,real_income_index,Реальные денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,unemployment_rate,Уровень безработицы,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,living_wage,Величина прожиточного минимума на душу населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,child_living_wage,Величина прожиточного минимума на ребенка,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,hospitals,Число больничных организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,outpatient_clinics,Число амбулаторно-поликлинических организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,abortions,Число абортов,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,qualified_doctors,Численность врачей высшей и первой квалификационных категорий,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,preschool_coverage,Охват детей до 6 лет дошкольным образованием,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,children_benefits,"Численность детей до 18 лет, на которых назначено пособие",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,Закон об изъятии криптовалюты,Не связано с пособиями детям.,True,batch,1963
575,maternity_capital,"Численность лиц, получивших сертификат на материнский капитал",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,childcare_allowance,Ежемесячное пособие по уходу за первым ребенком,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,large_families_housing,"Многодетные семьи, улучшившие жилищные условия",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,housing_area_per_capita,Общая площадь жилья на одного жителя,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,consumer_price_index,Индексы потребительских цен,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,primary_housing_price_index,Индексы цен на первичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,secondary_housing_price_index,Индексы цен на вторичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,industrial_production_index,Индексы промышленного производства,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,enterprises_count,Число предприятий и организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,crime_count,Количество преступлений,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,air_pollution,Выбросы загрязняющих веществ в атмосферный воздух,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,wastewater_discharge,Сброс загрязненных сточных вод,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,mortality_rate,Коэффициент смертности на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
575,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1963
576,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,international_inflow,Число прибывших в страну,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,international_outflow,Число выбывших из страны,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,infant_mortality,Коэффициент младенческой смертности,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,life_expectancy,Ожидаемая продолжительность жизни,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,male_population,Число мужчин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,female_population,Число женщин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,per_capita_income,Среднедушевые денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,real_income_index,Реальные денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,unemployment_rate,Уровень безработицы,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,living_wage,Величина прожиточного минимума на душу населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,child_living_wage,Величина прожиточного минимума на ребенка,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,hospitals,Число больничных организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,outpatient_clinics,Число амбулаторно-поликлинических организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,abortions,Число абортов,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,qualified_doctors,Численность врачей высшей и первой квалификационных категорий,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,preschool_coverage,Охват детей до 6 лет дошкольным образованием,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,children_benefits,"Численность детей до 18 лет, на которых назначено пособие",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,maternity_capital,"Численность лиц, получивших сертификат на материнский капитал",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,childcare_allowance,Ежемесячное пособие по уходу за первым ребенком,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,large_families_housing,"Многодетные семьи, улучшившие жилищные условия",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,housing_area_per_capita,Общая площадь жилья на одного жителя,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,consumer_price_index,Индексы потребительских цен,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,primary_housing_price_index,Индексы цен на первичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,secondary_housing_price_index,Индексы цен на вторичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,industrial_production_index,Индексы промышленного производства,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,enterprises_count,Число предприятий и организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,crime_count,Количество преступлений,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,air_pollution,Выбросы загрязняющих веществ в атмосферный воздух,0.3,0.0,0.0,0.0,neutral,0.5,0.5,False,Не выявили мутаций COVID-19,Не связано с загрязнением воздуха.,True,batch,1199
576,wastewater_discharge,Сброс загрязненных сточных вод,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,mortality_rate,Коэффициент смертности на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
576,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,international_inflow,Число прибывших в страну,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,нет связи,True,batch,1199
577,international_outflow,Число выбывших из страны,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,infant_mortality,Коэффициент младенческой смертности,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,life_expectancy,Ожидаемая продолжительность жизни,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,male_population,Число мужчин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,female_population,Число женщин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,per_capita_income,Среднедушевые денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,real_income_index,Реальные денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,unemployment_rate,Уровень безработицы,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,living_wage,Величина прожиточного минимума на душу населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,child_living_wage,Величина прожиточного минимума на ребенка,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,hospitals,Число больничных организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,outpatient_clinics,Число амбулаторно-поликлинических организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,abortions,Число абортов,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,qualified_doctors,Численность врачей высшей и первой квалификационных категорий,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,preschool_coverage,Охват детей до 6 лет дошкольным образованием,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,children_benefits,"Численность детей до 18 лет, на которых назначено пособие",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,maternity_capital,"Численность лиц, получивших сертификат на материнский капитал",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,childcare_allowance,Ежемесячное пособие по уходу за первым ребенком,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,large_families_housing,"Многодетные семьи, улучшившие жилищные условия",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,housing_area_per_capita,Общая площадь жилья на одного жителя,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,consumer_price_index,Индексы потребительских цен,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,primary_housing_price_index,Индексы цен на первичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,secondary_housing_price_index,Индексы цен на вторичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,industrial_production_index,Индексы промышленного производства,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,enterprises_count,Число предприятий и организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,crime_count,Количество преступлений,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,air_pollution,Выбросы загрязняющих веществ в атмосферный воздух,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,wastewater_discharge,Сброс загрязненных сточных вод,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,mortality_rate,Коэффициент смертности на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
577,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,international_inflow,Число прибывших в страну,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,international_outflow,Число выбывших из страны,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,infant_mortality,Коэффициент младенческой смертности,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,life_expectancy,Ожидаемая продолжительность жизни,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,male_population,Число мужчин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,female_population,Число женщин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,per_capita_income,Среднедушевые денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,real_income_index,Реальные денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,unemployment_rate,Уровень безработицы,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,living_wage,Величина прожиточного минимума на душу населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,child_living_wage,Величина прожиточного минимума на ребенка,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,hospitals,Число больничных организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,outpatient_clinics,Число амбулаторно-поликлинических организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,abortions,Число абортов,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,qualified_doctors,Численность врачей высшей и первой квалификационных категорий,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,preschool_coverage,Охват детей до 6 лет дошкольным образованием,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,children_benefits,"Численность детей до 18 лет, на которых назначено пособие",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,maternity_capital,"Численность лиц, получивших сертификат на материнский капитал",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,childcare_allowance,Ежемесячное пособие по уходу за первым ребенком,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,large_families_housing,"Многодетные семьи, улучшившие жилищные условия",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,housing_area_per_capita,Общая площадь жилья на одного жителя,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,consumer_price_index,Индексы потребительских цен,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,primary_housing_price_index,Индексы цен на первичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,secondary_housing_price_index,Индексы цен на вторичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,industrial_production_index,Индексы промышленного производства,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,enterprises_count,Число предприятий и организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,crime_count,Количество преступлений,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,нет связи,True,batch,1199
578,air_pollution,Выбросы загрязняющих веществ в атмосферный воздух,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,wastewater_discharge,Сброс загрязненных сточных вод,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,mortality_rate,Коэффициент смертности на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
578,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,international_inflow,Число прибывших в страну,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,international_outflow,Число выбывших из страны,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,infant_mortality,Коэффициент младенческой смертности,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,life_expectancy,Ожидаемая продолжительность жизни,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,male_population,Число мужчин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,female_population,Число женщин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,per_capita_income,Среднедушевые денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,real_income_index,Реальные денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,unemployment_rate,Уровень безработицы,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,нет связи,True,batch,1199
580,living_wage,Величина прожиточного минимума на душу населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,child_living_wage,Величина прожиточного минимума на ребенка,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,hospitals,Число больничных организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,outpatient_clinics,Число амбулаторно-поликлинических организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,abortions,Число абортов,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,qualified_doctors,Численность врачей высшей и первой квалификационных категорий,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,preschool_coverage,Охват детей до 6 лет дошкольным образованием,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,children_benefits,"Численность детей до 18 лет, на которых назначено пособие",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,maternity_capital,"Численность лиц, получивших сертификат на материнский капитал",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,childcare_allowance,Ежемесячное пособие по уходу за первым ребенком,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,large_families_housing,"Многодетные семьи, улучшившие жилищные условия",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,housing_area_per_capita,Общая площадь жилья на одного жителя,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,consumer_price_index,Индексы потребительских цен,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,primary_housing_price_index,Индексы цен на первичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,secondary_housing_price_index,Индексы цен на вторичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,industrial_production_index,Индексы промышленного производства,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,enterprises_count,Число предприятий и организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,crime_count,Количество преступлений,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,air_pollution,Выбросы загрязняющих веществ в атмосферный воздух,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,wastewater_discharge,Сброс загрязненных сточных вод,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,mortality_rate,Коэффициент смертности на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
580,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,1199
579,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,single_fallback,762
579,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,single_fallback,762
579,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,single_fallback,762
579,international_inflow,Число прибывших в страну,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,Повреждение железной дороги в Польше.,Новость не касается демографии или миграции.,True,single_fallback,762
579,international_outflow,Число выбывших из страны,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,single_fallback,762
579,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,single_fallback,762
579,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,Информация о взрыве на железной дороге.,Не связано с выбытием населения из региона.,True,single_fallback,762
579,infant_mortality,Коэффициент младенческой смертности,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,single_fallback,762
579,life_expectancy,Ожидаемая продолжительность жизни,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,single_fallback,762
